zipcode,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
346873.894196814,20141006,365000.0,4,2.25,2070,8893,2.0,0,0,4,8,2070,0,1986,0,47.4388,-122.162,2390,7700
621884.9772398884,20140821,865000.0,5,3.0,2900,6730,1.0,0,0,5,8,1830,1070,1977,0,47.6784,-122.285,2370,6283
879447.8457632429,20140815,1038000.0,4,2.5,3770,10893,2.0,0,2,3,11,3770,0,1997,0,47.5646,-122.129,3710,9685
517677.60943743406,20150331,1490000.0,3,3.5,4560,14608,2.0,0,2,3,12,4560,0,1990,0,47.6995,-122.228,4050,14226
655438.3872677562,20140714,711000.0,3,2.5,2550,5376,2.0,0,0,3,9,2550,0,2004,0,47.6647,-122.083,2250,4050
303050.6411104783,20140827,211000.0,4,2.0,1710,8288,1.5,0,0,3,7,1710,0,1970,0,47.3947,-122.174,1710,7200
603227.3565173884,20140819,790000.0,4,2.5,2690,8036,2.0,0,0,4,9,2690,0,1987,0,47.6596,-122.144,2420,8087
773135.7822860475,20141017,680000.0,3,2.5,1800,4400,1.0,0,0,5,7,1350,450,1970,0,47.6599,-122.396,1920,4400
619398.5815458181,20140804,384500.0,3,2.5,1600,2610,2.0,0,0,3,8,1600,0,2005,0,47.5344,-122.068,1445,1288
834506.6429165206,20140516,605000.0,2,1.0,910,3600,1.0,0,0,4,7,910,0,1909,0,47.6341,-122.361,1720,3600
647880.2314016988,20150422,638000.0,3,1.0,1830,4400,1.5,0,0,4,8,1720,110,1930,0,47.6052,-122.3,1650,4400
417012.1460102988,20150303,385000.0,3,1.75,1930,14389,1.0,0,0,3,7,1130,800,1963,1998,47.7733,-122.317,1730,14378
303762.75603763486,20150128,175000.0,2,1.0,1410,7000,1.0,0,0,3,7,1410,0,1968,0,47.4908,-122.223,1540,6000
415021.2704157972,20150507,365000.0,3,2.25,1960,1985,2.0,0,0,3,7,1750,210,2003,0,47.5419,-122.289,1760,1985
441677.41414039204,20150323,160000.0,3,1.0,1140,3240,1.5,0,0,4,6,1140,0,1910,0,47.7093,-121.364,1140,4700
496598.0708064793,20140603,1070000.0,4,3.75,4130,12320,2.0,0,0,3,11,4130,0,2001,0,47.5194,-122.151,3690,11227
1317971.4550369675,20150206,800000.0,6,1.0,1430,20620,2.0,0,0,3,7,1430,0,1954,0,47.6255,-122.209,2450,10080
661981.1324912922,20141029,795127.0,4,3.25,4360,91158,1.0,0,0,3,10,3360,1000,1993,0,47.6398,-121.985,3540,90940
517677.60943743406,20141016,355000.0,4,1.0,1440,7215,1.5,0,0,3,7,1440,0,1969,0,47.7133,-122.212,1150,7215
577613.3453718338,20150202,474000.0,4,2.25,1960,14834,1.0,0,0,4,8,1330,630,1976,0,47.7434,-122.095,1540,15000
385689.7941951416,20140910,485000.0,5,2.0,1910,5508,1.0,0,0,3,7,1020,890,1968,0,47.7074,-122.349,1030,7440
324171.50197200786,20141103,930000.0,4,4.25,5710,24663,2.0,0,0,3,11,5710,0,2007,0,47.3065,-122.158,4060,23847
685981.4462146086,20141120,920000.0,3,2.75,2590,223027,2.0,0,0,3,9,2590,0,1983,0,47.6145,-122.001,3410,212137
458454.1697808978,20141009,560000.0,3,1.5,2790,6900,1.0,0,2,3,8,1700,1090,1955,0,47.7328,-122.288,2410,8100
647880.2314016988,20140620,654000.0,3,3.25,1530,1565,2.0,0,0,3,8,1280,250,2005,0,47.6179,-122.312,1530,1381
685981.4462146086,20140718,549000.0,3,2.25,1920,10961,2.0,0,0,3,8,1920,0,1981,0,47.6432,-122.057,2000,10706
435617.8569495416,20140826,290000.0,3,1.0,1010,10800,1.0,0,0,4,7,1010,0,1972,0,47.4483,-121.773,1370,9500
321519.3279579987,20141218,275000.0,1,1.0,520,4800,1.0,0,0,3,5,520,0,1930,0,47.5533,-122.363,800,4960
313640.63720585563,20150309,329990.0,4,2.75,2420,8438,2.0,0,0,3,8,2420,0,1997,0,47.2089,-122.011,2270,8770
834506.6429165206,20150304,750000.0,2,1.5,1110,3600,1.0,0,0,5,7,1110,0,1904,0,47.6382,-122.359,1670,5400
313640.63720585563,20150223,425000.0,3,2.75,1360,542322,1.0,0,2,4,7,1140,220,1955,0,47.2069,-122.024,1700,60548
695879.8141643608,20150408,515000.0,3,1.5,2200,7620,1.0,0,0,4,7,1130,1070,1942,0,47.7263,-122.363,2170,7672
639881.5383133248,20140801,605000.0,3,1.75,1850,8823,1.0,0,0,4,8,1370,480,1973,0,47.6379,-122.112,1880,7580
238271.8967176077,20141024,250000.0,3,2.25,1640,4420,2.0,0,0,4,7,1640,0,1918,1983,47.311,-122.21,1230,6632
517677.60943743406,20140812,330000.0,3,1.75,1340,10276,1.0,0,0,4,7,1340,0,1961,0,47.7207,-122.222,2950,7987
1199040.4134311203,20150112,984000.0,4,2.25,2390,12292,1.0,0,0,5,9,2390,0,1962,0,47.5528,-122.221,2870,12337
609779.1775053233,20150312,827500.0,5,4.25,3920,5823,2.0,0,0,3,9,3000,920,2000,0,47.5492,-122.008,3000,5297
313062.96702520625,20140910,485000.0,3,2.5,2540,51836,1.0,0,0,4,8,1820,720,1976,0,47.389,-122.088,1650,51836
